task,sample_id,validation_stratum,inclusion_probability,automatic_positive,reviewer1_label,reviewer2_label,third_review_label,resolved_label,candidate_boundary
education_relevance,E082,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E083,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E084,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E085,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E086,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E087,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E088,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E089,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E090,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E091,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E092,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E093,no_detected_construct,1.0,False,uncertain,no,no,no,
education_relevance,E094,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E095,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E096,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E097,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E098,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E099,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E100,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E101,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E102,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E103,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E104,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E105,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E106,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E107,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E108,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E109,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E110,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E111,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E112,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E113,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E114,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E115,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E116,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E117,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E118,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E119,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E120,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E121,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E122,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E123,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E124,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E125,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E126,strict_not_dependency_observable,0.3409090909090909,True,no,no,,no,
education_relevance,E127,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E128,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E129,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E130,strict_not_dependency_observable,0.3409090909090909,True,no,no,,no,
education_relevance,E131,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E132,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E133,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E134,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E135,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E136,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E137,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E138,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E139,strict_dependency_observable,0.1132075471698113,True,no,no,,no,
education_relevance,E140,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E141,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E142,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E143,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E144,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E145,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E146,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E147,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E148,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E149,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E150,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E151,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E152,no_detected_construct,1.0,False,no,no,,no,
education_relevance,E153,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E154,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E155,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E156,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E157,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E158,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E159,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E160,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E161,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E162,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E163,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E164,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E165,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E166,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E167,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E168,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E169,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E170,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E171,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E172,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E173,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E174,strict_dependency_observable,0.1132075471698113,True,yes,uncertain,yes,yes,
education_relevance,E175,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E176,no_detected_construct,1.0,False,no,no,,no,
education_relevance,E177,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E178,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
dependency_evidence,D001,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D002,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D003,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D004,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D005,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D006,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D007,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D008,model_dependency|code_model_id|medium,1.0,True,uncertain,no,no,no,
dependency_evidence,D009,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D010,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D011,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D012,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D013,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D014,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D015,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D016,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D017,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D018,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D019,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D020,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D021,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D022,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D023,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D024,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D025,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D026,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D027,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D028,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D029,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D030,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D031,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D032,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D033,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D034,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D035,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D036,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D037,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D038,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D039,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D040,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D041,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D042,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D043,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D044,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D045,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D046,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D047,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D048,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D049,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D050,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D051,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D052,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D053,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D054,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D055,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D056,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D057,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D058,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D059,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D060,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D061,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D062,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D063,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D064,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D065,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D066,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D067,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D068,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D069,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D070,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D071,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D072,model_dependency|hf_linked_model|high,0.1617647058823529,True,no,uncertain,yes,yes,
dependency_evidence,D073,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D074,model_dependency|code_model_id|medium,1.0,True,uncertain,no,no,no,
dependency_evidence,D075,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D076,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D077,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D078,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D079,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D080,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D081,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D082,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D083,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D084,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D085,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D086,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D087,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D088,inference_service|code_signature|high,0.0956937799043062,True,no,no,,no,
dependency_evidence,D089,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D090,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D091,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D092,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D093,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D094,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D095,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D096,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D097,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D098,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D099,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D100,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D101,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D102,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D103,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D104,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D105,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D106,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D107,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D108,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D109,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D110,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D111,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D112,model_dependency|code_model_id|medium,1.0,True,uncertain,no,no,no,
dependency_evidence,D113,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D114,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D115,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D116,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D117,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D118,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D119,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D120,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D121,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D122,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D123,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D124,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D125,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D126,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D127,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D128,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D129,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D130,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D131,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D132,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D133,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D134,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D135,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D136,inference_service|configuration_signature|medium,1.0,True,yes,yes,,yes,
dependency_evidence,D137,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D138,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D139,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D140,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D141,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D142,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D143,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D144,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D145,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D146,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D147,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D148,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D149,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D150,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D151,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D152,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
